ID,Smiles,AXp-2d,BCUTdv-1l,BCUTZ-1h,SpMax_A,BCUTd-1h,AETA_eta_F,BCUTZ-1l,Xc-5dv,BCUTs-1h,BCUTd-1l,Toxic
384,OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,0.2989517663320334,0.6442355225169665,16.013123253595005,2.380529705492213,4.043821377015527,1.2187167799048229,5.692445059513659,0.1491640809351884,7.014585055963503,0.9706478472922973,1
287,COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)CC(=O)C=C1OC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,0.2590161756462815,0.7739960447009886,17.001103078141348,2.635958231659425,4.034750087959054,0.9646712263645312,5.691215779188574,0.3170543659094767,7.009356176685623,0.9772442315273432,0
11,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,0.3147934018083529,0.9872569003884868,8.028769789895568,2.261315587878945,3.1362009042562566,0.7061547311116037,5.693155378571532,0.0138888888888888,7.008270623427716,0.97789516106021,0
38,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(O)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,0.2941197148304854,0.9878233232669992,8.031438601189073,2.500760248294492,3.214701397899489,0.6376552796551409,5.785708966304969,0.1887070620137777,7.010470558483996,0.9715293620162242,1
210,CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CC=C(C)C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,0.2785371286999983,0.9919608577836028,8.006131343405437,2.5735572765713783,4.029014514977519,0.5508216261686925,5.683115240955908,0.5171425520424446,6.002806724640779,0.9881520435622556,0
498,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC(F)=N1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,0.2699664409338739,1.9860226639635183,9.004081470974032,2.5202269693973767,3.275183666160638,0.9148807529639924,5.761422443690131,0.1226298785056515,8.001919273501272,0.9876782992656564,1
239,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,0.2902147550157612,0.642066499613448,16.013569906464905,2.641827033911233,4.038006491412411,0.7057894061633386,5.745166423635322,0.3331449764262584,7.015042133834887,0.967686066513208,0
224,CN1CCCC1CCOC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,0.2877234412903212,0.7739958189862111,17.00110297344157,2.443948208446898,4.028965343414951,0.7614220078059911,5.685535392149555,0.2766824988668268,3.509499859733724,0.9929857714397736,0
329,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,0.2881048609628902,0.6549438181767249,16.00200233988626,2.4069565390571777,3.216795487740035,0.7425494775623149,5.772435692805717,0.0492107547398674,8.001917798293556,0.977732546130514,1
464,CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,0.2863156457734373,0.9959500935295472,8.024483975886152,2.4301269515674297,3.2187080343746897,0.7546416607253397,5.748824197141061,0.0966229031538001,7.009376633393559,0.9772509342231972,1
200,C1C2CNCC1C1=C2C=C2N=CC=NC2=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,0.2603748333546719,1.968374744571584,7.0526270268376505,2.525075094685574,3.230610763017061,0.6758799153451793,5.682657086119383,0.1277777777777777,3.0455727419679173,1.7514773941044572,1
63,CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,0.2902859682364754,0.6420910782364576,17.001104143343557,2.460800272893336,4.043000913369954,1.0093910742919698,5.693160448324492,0.3361637338963346,7.014579573989259,0.9682975515942448,1
61,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,0.3029102988688333,0.6495408854771911,16.005573907461624,2.334003965250879,3.139026527794299,1.0368557239507652,5.694044220929632,0.2112220775601474,7.010464295711847,0.9772013431418672,1
254,CC1=C(O)C(CO)=C(CO)C=N1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,0.2908863597883348,0.9959565222084432,8.008351646118793,2.352188170457468,3.257249993425465,0.717227922970209,5.709491630170144,0.0808486272004039,6.004838653913254,0.9871954758791042,0
559,CC12CCC3C(CCC4=C3C=CC(O)=C4)C1CC(O)C2O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,0.2605227922166123,0.9959494248011764,8.008568395861314,2.5942753053181105,4.028819151737473,0.509829952247509,5.684758525181739,0.5134906970914215,6.004816864043023,0.9927405221161232,0
509,O=C1NC=NC2=C1C=NN2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,0.2842016979776841,2.966228768470642,8.022237887802168,2.36983750562897,3.2420819903054907,0.7472288323361604,5.725347437168379,0.0308688218839173,7.00827722680236,0.9778570562907598,1
115,COC1=CC=C2CC3C4CCC(O)C5OC1=C2C45CCN3C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,0.2434906378041695,0.9962745895735612,8.012764525012223,2.708098402386267,4.034934860978555,0.6090429318696725,5.682946377281965,0.4507615244991027,6.002601518678254,0.9877847720090424,0
12,OC1=C(Cl)C=C(Cl)C(Cl)=C1CC1=C(Cl)C(Cl)=CC(Cl)=C1O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,0.2842551080177387,0.7729055655915531,17.00622127662887,2.449489742783178,3.283171533285916,0.9948501875080696,5.686695319126626,0.3985208141799264,6.003864525000164,0.9924862474388904,0
21,C[C@@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,0.2512895162876011,0.7678001873288591,17.00212564565152,2.7238923532875696,4.123946483601727,0.5622529005170696,5.703446589879312,1.7658122196774126,7.009360622563285,0.9771523618430016,0
352,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,0.3146717328374211,0.9889102346592028,8.023671526776553,2.325186223740616,3.141031984315859,0.961955688381832,4.982042860118389,0.0575797162902531,7.009362224741424,0.9772327389328856,1
264,S=C1N=CNC2=C1NC=N2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,0.2842016979776841,0.6534489954618455,16.004412411048513,2.36983750562897,3.2420819903054907,0.7078840850334576,5.762936447504256,0.0482080847034465,3.042675961809614,0.9778570562907598,0
205,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCCC1C#N                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,0.2705315833566569,1.856191725918369,8.022111472559661,2.5778315981228763,4.0257675964016455,0.4823973996195834,5.754882861612519,0.0586271750531316,7.008271080720382,0.9113404528353776,0
195,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(CCCCN3C=NC(=C3)C3=CC=CN=C3)C(=O)O[C@]12C)OC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,0.2798602414231355,0.987516461737812,8.034506509037733,2.568761225711297,4.02942749395541,1.034830583588356,5.718567075086246,0.7544365914838552,7.011564516979923,0.977200610851524,0
214,CO[C@H]1O[C@H](COS([O-])(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS([O-])(=O)=O)C(O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS([O-])(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS([O-])(=O)=O)[C@H](O)[C@H]4O)C([O-])=O)[C@H](OS([O-])(=O)=O)[C@H]3NS([O-])(=O)=O)[C@H](O)[C@H]2OS([O-])(=O)=O)C([O-])=O)[C@H](O)[C@H]1NS([O-])(=O)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,0.3111817900474316,0.6445557207326384,16.02192269294352,2.5310069774597173,4.049080462223842,1.8781513208170648,5.812628929759838,0.4153085430017337,8.011391983824495,0.9661733919797538,0
425,O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,0.2924661204756245,1.9867851249415789,8.065000567246345,2.454642401068631,3.175230362144021,0.5747101854579945,5.818075811376929,0.0660441788498419,8.00193535930568,0.9729063174186215,0
405,COCCCOC1=CC=NC(CS(=O)C2=NC3=CC=CC=C3N2)=C1C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,0.2891278254232982,0.6480312954607635,16.007511046474534,2.4180006054329115,3.230928125947276,0.9022397690671354,5.694955367612478,0.1271536238661472,7.006719217474243,0.9779408269182006,1
161,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)C2=CC=CC=C2)C(=O)C1=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,0.2769892420473475,0.6593520094973908,16.002005219318463,2.6315278940079616,4.023092725285353,1.0749996434195892,5.693944103405172,0.486431137387197,7.0137779671629,0.9723095517830966,1
170,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC(=CC=N3)C3=CC=CN=C3)=C2)CC1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,0.2892560083797706,0.9953891748440284,8.02203665982208,2.372243745626595,3.18083514846086,1.1093024243055116,5.6891594264597325,0.0801935862482577,7.0082736851667455,0.9779526552503,1
391,[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,0.3606218879483912,1.89504035557372,8.03753003965283,2.2256962318226527,3.0573282177335925,0.9806086140265136,5.873865034308989,0.0,8.006143713216396,0.971465503905049,1
315,[O-]C(=O)C1=CC=CN=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,0.3311006392919622,2.7800150264346573,8.028632318006029,2.1939932777126576,3.1342122372371355,0.7528175986749885,5.72376471140216,0.0128586124968409,8.001933833515679,0.973020142353526,0
136,CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1N=C(N)NC2=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,0.2980108631999075,0.988931552512708,8.02960686767163,2.4508681788960143,3.26970634834698,0.8978213697642282,5.758956269700357,0.1552661933678102,7.009366692553893,0.9771241129411672,1
256,CC(O)C(C)C1OC1CC1COC(CC(C)=CC(=O)OCCCCCCCCC(O)=O)C(O)C1O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,0.3112923828541878,0.9927577088820988,8.032357058928973,2.475100558220374,3.1817884816978124,0.5608619218242471,5.733590911821867,0.2215277880084518,7.009384368541403,0.9724836884762166,0
419,CN[C@@H]1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,0.2754498667886116,0.9959617585937116,8.022041396359885,2.5026759424437177,3.2699027158199856,0.733474629773332,5.671736545317734,0.0972407065202844,7.008273181499106,0.9729356747825374,1
450,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=CC(CO)=CC=C1OC(=O)C(C)C)C(C)C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,0.3037963578210485,0.9871664665422544,8.028918784324013,2.418313263076854,3.21516731466514,0.8267303011090092,5.683053057326501,0.3420563615647485,7.008273958325834,0.97755901471144,0
49,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C1CCCC1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,0.3178261771043913,0.9899086592920718,8.010531988622873,2.358962865179977,4.017042863267918,0.5248043175355577,5.692340433556007,0.0613085216996263,6.00260123184221,0.9893434025596776,0
272,C#CCN[C@@H]1CCC2=C1C=CC=C2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,0.2882249870025823,1.893175984065371,7.020038491176699,2.394929355564611,3.203536478981079,0.6112902573332133,5.6741917612712,0.063483473421428,4.061714411558234,0.9110392248887312,1
408,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/C3=C(C)N=CS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C1=CSC(N)=N1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,0.2881820971436296,0.6495456674887857,16.006113064353066,2.578241775759559,4.022088332198008,1.0208778113008463,5.713764379026293,0.3998938624835066,7.011545783549286,0.977221091572168,1
108,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,0.2531835573198047,0.987775506748066,8.024799135607674,2.726928567399276,4.120969657557334,0.6001374465321807,5.703492007934432,1.0007822116407974,7.009362398288006,0.9771573865350136,0
491,CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,0.2784320516962667,0.7740004872827688,17.001102889871586,2.466518323565712,3.2209644482734774,0.8939191470068445,5.692741593335888,0.0789009898755722,3.037253575532052,0.9929795682801116,1
432,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,0.2759333268436029,1.893168896095889,8.024600586076868,2.504039725234179,3.249951465279654,0.8987554086076082,5.687352170293722,0.1376971184641908,7.010441072080856,0.977222386967576,1
169,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(N)=N)NC3=O)C(N)=O)NC(=O)C(CC(O)=O)NC(=O)C(CC2=CC=C(O)C=C2)NC1=O)C(C)O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,0.3133833857165477,0.5598373362649084,16.105268425407285,2.354146676416267,3.2029014746141136,1.9659832014343053,5.693372912005861,0.4860201167095655,7.0363588779810335,0.9714655147839169,1
75,ClC1=CC=C2OC(=O)NC2=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,0.2949976348348788,0.7740094595130111,17.001101761876512,2.386202229903991,3.19633124020265,0.7537119101780441,5.696108627355359,0.0170103454359942,7.008281884501414,0.9777099130510414,0
517,CCC(C)(C)C1=CC=C(CC(C)CN2CC(C)OC(C)C2)C=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,0.3064657589927466,0.9873764314437202,8.010047852044064,2.353315681004994,4.0230460131869,0.4694338899487899,5.685919487130966,0.2011844635310912,3.509291947361511,0.9873750181764112,0
553,NC(=O)C(C1CCN(CCC2=CC=C3OCCC3=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,0.2727070745485794,1.8930244162137564,8.022180396039408,2.5546988236428536,4.039457265231896,0.9579955171962454,5.683242451823123,0.3189532303676018,7.008276018592296,0.9730180602585756,0
70,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,0.2894019539957549,0.9959543320616664,8.022240144531976,2.3903609110320474,3.21697141022001,0.9461023964657104,5.6924953479993805,0.0748720443153057,7.008279528192315,0.9113415983177616,0
92,CC(C)C1=C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)C(=NC(=N1)N(C)S(C)(=O)=O)C1=CC=C(F)C=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,0.3121359686205279,0.6165000844305448,16.01333273983339,2.472117257838149,4.042805286278806,1.1160572164939102,5.6877205417838725,0.4419775526302437,8.001923399624184,0.9676486186384896,1
182,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,0.2825410100357969,0.7730851366522067,17.00212805885775,2.5079027220553542,4.02513640659558,0.9971262522738632,5.693657964887654,0.1838517024846976,7.008273945718583,0.9728777600895728,0
73,CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)NC1C(C)OC(=O)[C@H](CC(=O)C2=C(N)C=CC=C2)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)C(C)CC(O)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,0.3108005452190074,0.9876619146708931,8.055547617363494,2.4184585445337814,3.24449377764678,1.8455641192466616,5.676101622088611,0.4144591185939637,7.029360697949079,0.9714659866245176,1
120,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,0.2758867851942716,0.9952717041284465,8.024844380098644,2.526830643159364,3.29394718859361,1.0985744712618577,5.676366762968516,0.1461682030725096,7.009365392958471,0.9725362502263734,1
246,CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,0.2652163256284877,0.9953948550036058,8.022025138068575,2.555708698608404,3.32142758034912,0.8826218965420491,5.675352240264626,0.2020047936674039,7.008269652192896,0.9780035246917882,0
190,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,0.2898929475171284,0.9878999128602588,8.031589135575203,2.5127813492189195,3.2148605161919748,0.7928430139632471,5.694126750691995,0.1870835076372738,7.010461108749778,0.9725617603838972,1
447,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,0.3003735937129889,0.6418802845592877,16.01440007823756,2.543293045738613,4.045739876077692,1.2023687008934776,5.693292226211599,0.3474192334034682,8.00739823794473,0.9675363310591698,0
369,NS(=O)(=O)CC1=NOC2=CC=CC=C12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,0.3095729799031885,0.6377695042324509,16.013353128462256,2.41426492766376,4.038009056694774,0.8453035242514009,5.681361189521879,0.0398321186653762,7.0142073982419815,0.9686045157270464,1
174,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NNN=N1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,0.2706206298613526,0.9879342513982295,8.022035240242428,2.540438940446516,4.025112751788662,0.9000763041944981,5.672834650769567,0.1521500685773691,7.008271681600694,0.978034116135284,1
202,ClCCN(CCCl)P1(=O)NCCCO1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,0.3049424484596304,0.5405080771839215,17.002123390444346,2.367530018294108,4.034246136811382,0.4393773347707015,5.85570696364418,0.1724744871391589,7.006601178436889,0.9849041074496137,1
347,NC(N)=NC(=O)C1=NC(Cl)=C(N)N=C1N                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,0.317806846599793,0.774014123291721,17.00110222461443,2.362652495582806,3.213989729127573,0.9886629890112816,5.788980536973744,0.057372647526736,7.008269962135711,0.9778586641250212,0
194,CC1=C(CCC(O)=O)/C2=C/C3=C(CCC(O)=O)C(C)=C([N-]3)\C=C3/N=C(/C=C4\N=C(\C=C\1/[N-]\2)C(C)=C4C=C)C(C)=C3C=C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,0.2767210531391526,0.9950230651843408,8.030901510825473,2.5181011353639926,3.28244488070149,1.1921320316310973,5.687895308537859,0.362966885124354,7.009398045989802,0.956887584574674,1
240,CC(C)CC1N2C(=O)C(NC(=O)C3CN(C)C4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(OC2(O)C2CCCN2C1=O)C(C)C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,0.2595102024948094,0.2560053677757093,35.000418797205775,2.684106087480343,4.03672735256223,0.9339765868712973,5.664323099263911,0.7089760588039251,7.010456565839351,0.9772561223053348,0
